Alabama,61069,59655,77988,2.7,2.7,3.5
Alaska,20931,20095,19426,6.0,5.8,5.6
Arizona,162073,161238,196793,4.5,4.5,5.5
Arkansas,48068,47802,66328,3.5,3.5,4.8
California,753269,759328,1020088,3.9,3.9,5.3
Colorado,79407,80264,142578,2.5,2.5,4.5
Connecticut,72224,72581,72183,3.7,3.8,3.7
Delaware,19398,19233,24466,4.0,3.9,5.1
District of Columbia,21577,21337,25253,5.2,5.1,6.0
Florida,291383,290724,443651,2.8,2.8,4.3
Georgia,159611,161147,216589,3.1,3.1,4.2
Hawaii,17792,17857,17405,2.7,2.7,2.6
Idaho,24748,23839,22947,2.8,2.7,2.6
Illinois,227789,218785,292294,3.5,3.4,4.6
Indiana,106776,105189,104801,3.1,3.1,3.2
Iowa,49726,49270,63514,2.8,2.8,3.7
Kansas,46871,46789,46516,3.1,3.1,3.1
Kentucky,90232,88138,117936,4.3,4.2,5.8
Louisiana,111315,109854,149441,5.3,5.2,6.9
Maine,21208,22036,22191,3.1,3.2,3.2
Maryland,109061,107394,107546,3.3,3.3,3.3
Massachusetts,106249,106572,108619,2.8,2.8,2.9
Michigan,187209,180318,200577,3.8,3.6,4.1
Minnesota,98778,96125,95278,3.2,3.1,3.1
Mississippi,69795,68464,67395,5.5,5.4,5.3
Missouri,110281,109616,139709,3.5,3.5,4.5
Montana,18678,18694,18685,3.5,3.5,3.5
Nebraska,30613,30016,44081,2.9,2.9,4.2
Nevada,56299,56205,98431,3.6,3.6,6.3
New Hampshire,19940,19935,19620,2.6,2.6,2.6
New Jersey,172261,173873,174263,3.8,3.8,3.8
New Mexico,45670,46008,57713,4.8,4.8,5.9
New York,364511,354066,427978,3.8,3.7,4.5
North Carolina,184891,182606,217626,3.6,3.6,4.4
North Dakota,9335,9037,8752,2.3,2.2,2.2
Ohio,238438,240841,313818,4.1,4.1,5.5
Oklahoma,60607,58430,56245,3.3,3.2,3.1
Oregon,69814,69042,69389,3.3,3.3,3.3
Pennsylvania,307029,309028,394247,4.7,4.7,6.0
Rhode Island,18946,18780,26334,3.4,3.4,4.6
South Carolina,56599,58631,61898,2.4,2.5,2.6
South Dakota,15811,15610,15352,3.4,3.3,3.3
Tennessee,111930,114321,116846,3.3,3.4,3.5
Texas,494392,492454,664769,3.5,3.5,4.7
Utah,40039,40451,57840,2.5,2.5,3.6
Vermont,8305,8195,11024,2.4,2.4,3.2
Virginia,118315,117249,146958,2.7,2.6,3.3
Washington,155468,151533,197569,3.9,3.8,5.1
West Virginia,40537,39743,49495,5.0,4.9,6.1
Wisconsin,109603,108875,105705,3.5,3.5,3.4
Wyoming,10739,10880,11049,3.7,3.7,3.7
Puerto Rico,93776,92713,0,8.9,8.8,0
